images,labels
data/images/paper_021.jpg,data/labels/paper_021.txt
data/images/paper_081.jpg,data/labels/paper_081.txt
data/images/paper_138.jpg,data/labels/paper_138.txt
data/images/paper_173.jpg,data/labels/paper_173.txt
data/images/paper_018.jpg,data/labels/paper_018.txt
data/images/paper_115.jpg,data/labels/paper_115.txt
data/images/paper_114.jpg,data/labels/paper_114.txt
data/images/paper_061.jpg,data/labels/paper_061.txt
data/images/paper_046.jpg,data/labels/paper_046.txt
data/images/paper_097.jpg,data/labels/paper_097.txt
data/images/paper_089.jpg,data/labels/paper_089.txt
data/images/paper_129.jpg,data/labels/paper_129.txt
data/images/paper_145.jpg,data/labels/paper_145.txt
data/images/paper_024.jpg,data/labels/paper_024.txt
data/images/paper_099.jpg,data/labels/paper_099.txt
data/images/paper_001.jpg,data/labels/paper_001.txt
data/images/paper_034.jpg,data/labels/paper_034.txt
data/images/paper_086.jpg,data/labels/paper_086.txt
data/images/paper_029.jpg,data/labels/paper_029.txt
data/images/paper_006.jpg,data/labels/paper_006.txt
data/images/paper_091.jpg,data/labels/paper_091.txt
data/images/paper_112.jpg,data/labels/paper_112.txt
data/images/paper_131.jpg,data/labels/paper_131.txt
data/images/paper_027.jpg,data/labels/paper_027.txt
data/images/paper_149.jpg,data/labels/paper_149.txt
data/images/paper_113.jpg,data/labels/paper_113.txt
data/images/paper_198.jpg,data/labels/paper_198.txt
data/images/paper_048.jpg,data/labels/paper_048.txt
data/images/paper_100.jpg,data/labels/paper_100.txt
data/images/paper_083.jpg,data/labels/paper_083.txt
data/images/paper_005.jpg,data/labels/paper_005.txt
data/images/paper_047.jpg,data/labels/paper_047.txt
data/images/paper_157.jpg,data/labels/paper_157.txt
data/images/paper_187.jpg,data/labels/paper_187.txt
data/images/paper_179.jpg,data/labels/paper_179.txt
data/images/paper_154.jpg,data/labels/paper_154.txt
data/images/paper_160.jpg,data/labels/paper_160.txt
data/images/paper_045.jpg,data/labels/paper_045.txt
data/images/paper_133.jpg,data/labels/paper_133.txt
data/images/paper_124.jpg,data/labels/paper_124.txt
data/images/paper_025.jpg,data/labels/paper_025.txt
data/images/paper_156.jpg,data/labels/paper_156.txt
data/images/paper_178.jpg,data/labels/paper_178.txt
data/images/paper_148.jpg,data/labels/paper_148.txt
data/images/paper_014.jpg,data/labels/paper_014.txt
data/images/paper_092.jpg,data/labels/paper_092.txt
data/images/paper_084.jpg,data/labels/paper_084.txt
data/images/paper_095.jpg,data/labels/paper_095.txt
data/images/paper_093.jpg,data/labels/paper_093.txt
data/images/paper_042.jpg,data/labels/paper_042.txt
data/images/paper_104.jpg,data/labels/paper_104.txt
data/images/paper_181.jpg,data/labels/paper_181.txt
data/images/paper_030.jpg,data/labels/paper_030.txt
data/images/paper_135.jpg,data/labels/paper_135.txt
data/images/paper_130.jpg,data/labels/paper_130.txt
data/images/paper_009.jpg,data/labels/paper_009.txt
data/images/paper_073.jpeg,data/labels/paper_073.txt
data/images/paper_155.jpg,data/labels/paper_155.txt
data/images/paper_150.jpg,data/labels/paper_150.txt
data/images/paper_158.jpg,data/labels/paper_158.txt
